"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
2016-09-20 11:00:00,67736.25,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75
2016-09-21 11:00:00,66510.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25
2016-09-22 11:00:00,65689.5,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25
2016-09-23 11:00:00,66575.5,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5
2016-09-24 11:00:00,55110,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5
2016-09-25 20:00:00,51670,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110
2016-09-26 11:00:00,67592.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670
2016-09-27 11:00:00,68397.25,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5
2016-09-28 11:00:00,70013.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25
2016-09-29 11:00:00,70003,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75
2016-09-30 11:00:00,69433.5,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003
2016-10-01 11:00:00,55946,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5
2016-10-02 11:00:00,51506,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946
2016-10-03 19:00:00,54639.75,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506
2016-10-04 11:00:00,70021.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75
2016-10-05 11:00:00,69642,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5
2016-10-06 11:00:00,72162,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642
2016-10-07 11:00:00,71476.5,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162
2016-10-08 11:00:00,58048.5,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5
2016-10-09 19:00:00,55255.25,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5
2016-10-10 11:00:00,70430.25,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25
2016-10-11 11:00:00,70954.25,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25
2016-10-12 11:00:00,72048.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25
2016-10-13 11:00:00,72137.25,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5
2016-10-14 11:00:00,71285.25,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25
2016-10-15 11:00:00,58531.5,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25
2016-10-16 19:00:00,55464,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5
2016-10-17 12:00:00,70232.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464
2016-10-18 11:00:00,71654.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5
2016-10-19 11:00:00,72592.5,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5
2016-10-20 11:00:00,72556.75,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5
2016-10-21 11:00:00,72249.75,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25,66205.25,67203.75,66649.75,56723,50673.25,68669.5,68539.25,68645.75,68997.5,69253.75,57626.5,51299,70118.5,68238.25,67913.5,68059.25,67635.75,55752.75,51950.5,68190.75,67309.25,67602.25,69109,68375,55720.75,50503.75,68047.75,69345,68336.5,68958,67136,55809,51277,67889.75,67736.25,66510.25,65689.5,66575.5,55110,51670,67592.5,68397.25,70013.75,70003,69433.5,55946,51506,54639.75,70021.5,69642,72162,71476.5,58048.5,55255.25,70430.25,70954.25,72048.5,72137.25,71285.25,58531.5,55464,70232.5,71654.5,72592.5,72556.75
