"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
"2016-07-18 11:00:00",68363.5,62119.7469219832,66627.7533554414,65937.9633654512,65637.4259928391,65954.3061386001,66118.2550669717,66467.0058076228,66778.7527703,66792.958597605,66822.227812281,66990.750295264,67194.4735016644,67382.5340513538,67333.4248657643,67317.9902690061,67256.1645420907,67260.7354204948,67224.5951465687,67195.1926620974,67123.4387683693,67088.0956853458,67183.8846524005,67165.6635657218,67217.6689836191,67292.0345226846,67369.9004175514,67423.2302909428,67434.5758769983,67445.0336777165,67547.5331089671,67618.9634934274,67609.1367912099,67604.0077333628,67625.5564014696,67631.279775974,67659.7351663737,67712.2254774549,67731.753084388,67716.5788059721,67743.3265187758,67743.3265187759,67748.6328265139,67796.1143966999,67780.3012906134,67811.9230481771,67813.961369836,67949.2979378628,68188.7441437442,68196.6220104098,68260.7774808489,68375.5691025799,68392.6691996243,68402.5588176302,68428.3821686098,68471.4538811919,68473.9664712895,68534.0783692904,68531.8212096548,68529.8302939895,68520.2216168685,68519.7854864015,68534.9812479981,68612.1540629907,68645.7454848462,68789.1273911933,68801.4593966325,68871.8385535678,68869.7177873535,68855.6331629189,68845.7785947623,68858.9829340101,69029.8498864575,69005.2237819546,69003.8676514559,69137.6315126377,69107.3621951406,69094.2478561562,69056.8843359554,69141.8892853196,69092.85762299,69136.6588169679,69155.4667663724,69294.2193030796,69300.2543587907,69618.625527942,69546.1084270145,69872.1137811148,70083.0071022471,70840.3654337334,70892.57164695
"2016-07-19 11:00:00",69497.5,65556.4389892273,67661.8501921589,68052.8904500753,67714.9928920884,68063.3778324436,68085.5742619682,68200.7753735625,68303.7532097373,68315.2210172933,68323.0835057834,68444.3784180583,68573.5093777771,68634.0365766623,68670.429982576,68693.1627524466,68747.0054399498,68754.1708325845,68773.9130127214,68797.3333946885,68869.3901229256,68890.4729724988,68928.6475215321,68951.5483015309,69026.5700411856,69213.9682023345,69218.2885602537,69225.4717801341,69300.3159734743,69325.8692072329,69425.3293801275,69519.6433614995,69536.8446405351,69625.3195343227,69626.49826465,69637.5483200703,69675.1645723405,69694.4719255765,69700.3293738869,69712.1520890377,69705.6307783931,69715.7930382363,69755.3272988844,69779.4579000561,69782.2699522194,69756.2916254781,69821.2101054044,69955.5791542932,69996.4103175801,70057.0302061454,70104.5990454852,70133.7528241236,70139.0808546235,70150.5313973956,70169.6786810864,70197.9730777974,70220.4317481999,70223.8750210937,70221.1011761513,70225.9401724176,70235.6454984258,70237.9124258425,70266.6509959365,70310.9235686578,70431.8733250458,70572.5645836365,70574.1725471205,70670.4926144599,70695.7387455889,70713.0289609038,70736.4777270837,70727.647579055,70743.4576039333,70889.5407388564,70895.7159322326,71054.2066567185,71034.2637413266,71160.0517595249,71160.9491853298,71202.3635585364,71339.2670228226,71456.0713126955,71487.7444155237,71623.5908070057,71606.5032208355,71858.3124444835,72117.9378195539,72414.7149214083,72447.660583565,72796.8856818984,72830.9942375265
"2016-07-20 11:00:00",70154,64723.1323134458,66885.96175253,67064.8523470918,67146.4521491625,67364.600138912,67509.2324413806,67741.2953131533,67826.5772276705,67836.6678768059,67841.2060018675,67960.464347909,68089.618587531,68245.6985195233,68298.3032003943,68332.5758767894,68415.2087364034,68420.2908249686,68436.8315806261,68483.7145774153,68521.1284767259,68636.6328613207,68669.8762898892,68755.896627832,68881.0034846661,68902.3032209646,68917.913805052,68937.4782712139,68990.0881160624,69008.7324137248,69090.7130466678,69149.0354951115,69166.3751463729,69226.7646632412,69313.2304632195,69318.9938572448,69327.5073135522,69368.1717692343,69392.173962934,69394.852252039,69420.2728913535,69426.5146613493,69459.3102675176,69458.586857306,69461.9666944183,69484.3529703702,69535.0115437881,69617.7801128638,69722.8347647999,69731.7803164178,69822.9714702706,69873.6213018348,69898.8571257131,69912.1274886356,69937.1305089348,69960.9358666159,69992.0441455973,69999.1950067395,70006.0111232116,70066.2244518681,70065.8726216913,70075.204366982,70137.1592762727,70137.1592762727,70235.2711546884,70299.989539415,70383.4210789137,70400.7790861287,70441.0316208085,70514.2188468834,70520.7473343754,70558.6056507475,70602.2573060174,70642.441534211,70646.1814222812,70812.2413212975,70813.0133726681,70928.6669894275,71003.0753850192,71017.0785853708,71187.8129600216,71297.2074383077,71323.4997954854,71436.2680918384,71422.5063828249,71689.8265567406,71899.1660012037,72133.0212424859,72138.0915141626,72598.6466636525,72627.6823724591
"2016-07-21 11:00:00",70364.5,64311.1774371263,67692.2396922192,67442.951213438,67452.5419142456,67446.466214723,67535.115166807,67857.6166028818,67977.9658998929,67989.5071976233,67995.5684664762,68149.5423303196,68256.1958489002,68437.5439138766,68430.2890996085,68431.095496044,68443.9619520853,68431.0940499391,68429.2303685751,68418.0227006055,68427.9413420623,68501.9446330869,68529.1454172051,68610.9490662508,68740.4630031158,68728.2960799754,68732.1044738544,68736.9537934215,68783.6898540495,68890.6259193247,68957.8681836102,68977.7480314251,68984.1876452505,69032.0148229111,69034.6351861812,69047.230281096,69064.8408040751,69113.9984778431,69124.3295368933,69128.0131618987,69128.0617018076,69136.0968017444,69184.6284383855,69208.3550276552,69203.2671425332,69186.1240720269,69265.608860278,69478.7142367714,69492.2500677365,69550.9586789083,69609.9310665386,69643.4597641962,69657.6453459549,69668.5926353754,69689.6655234658,69714.5962784388,69738.3410015132,69727.3742469557,69742.8723033137,69761.9517955485,69762.508801881,69763.1441860227,69776.8946751957,69778.7847126206,69871.0141176149,69903.5173515092,70045.3773710283,70056.5004969354,70132.5598373183,70139.1349580068,70146.3812027169,70143.9373678657,70161.7331730543,70294.5282726345,70302.9646869158,70345.0987220992,70361.3293989382,70467.1230994953,70481.9421044147,70476.6292076178,70555.349081078,70637.0690212954,70662.9469392564,70773.9376998759,70786.1902042807,70935.0776498708,71164.0740382042,71481.2667882973,71481.2356294201,72107.1556867941,72801.9416709375
"2016-07-22 11:00:00",69152,64101.3907097389,66318.1703230089,66535.261035197,66714.8062126908,66844.6100438754,67000.7038504615,67248.281311955,67341.1720500677,67349.9414166886,67354.6786701296,67473.5713783843,67564.8973134777,67846.1348235024,67827.5572156929,67842.616634249,67878.9838099685,67941.3764647102,67951.3391535314,67978.4329142712,68121.0289348087,68237.1526871414,68196.5997810022,68378.0468883231,68386.9564801983,68414.7921500582,68440.4602114844,68475.3565668493,68520.1898750413,68612.3507972247,68669.3106364315,68686.2422993801,68704.9952938141,68827.831072088,68831.2860077615,68842.8474066824,68882.2111375587,68903.7918290359,68910.2565460509,68929.1519641341,68946.1768604948,68977.3872425949,68981.7984621784,69002.5504334463,69012.9383836366,69045.0888063499,69086.0766350899,69223.2826282014,69258.4261474996,69326.0131074372,69363.2996715701,69418.3608086586,69457.0830792275,69465.6848246122,69503.7280468892,69521.8050641652,69562.9261244188,69566.6720369616,69568.061298699,69617.6935424198,69619.2161381652,69628.8664353613,69716.1968235481,69812.4328683601,69817.3640943433,69917.4087344322,69960.3518443642,70001.8991830369,70010.5811863695,70043.0223491358,70111.6455879522,70173.00313548,70210.2689928622,70210.3440945988,70260.0261176964,70263.0415064143,70371.8760983131,70427.3964627348,70509.14982411,70583.8124632771,70590.0789275455,70857.4566928223,70940.3061795266,70951.513333062,70990.8523144352,71250.0077446933,71454.5390414513,71684.4493130177,71689.3178551557,72226.6357238203,72935.3008022027
"2016-07-23 11:00:00",57254,51995.1340826192,52410.8927349856,55316.8245481657,55609.294024997,55680.2117985723,55876.482128646,56065.9787379361,56165.8863186334,56157.4543552205,56157.8354271809,56387.9039699045,56564.8375066763,56674.3636141101,56690.8966999134,56804.1768668609,56882.0829888702,56958.6160096685,56993.62366091,56994.6348586939,57244.5187111246,57272.0022995352,57411.9585703577,57484.4649996573,57609.1763772906,57702.7869985177,57703.2989421581,57712.4589144831,57914.5518039188,58062.5093928272,58085.8138873657,58088.7293934219,58102.1155637432,58206.1811260984,58207.106530539,58208.7401026076,58229.832206737,58338.3127415391,58338.2155824952,58381.3159253697,58401.2619912917,58414.2873389072,58416.6723317303,58425.8725316913,58451.8564633299,58500.6159499744,58819.0367735587,58847.4617552501,58924.1380452355,58979.9198319875,58982.0956943513,59166.3151752036,59194.8994476329,59194.8994476329,59279.3190872549,59275.0133126857,59429.4966483593,59479.3551071477,59485.5113045036,59571.2611250772,59592.4804291728,59604.1754962289,59918.2030450685,59925.4788066568,60006.3572189926,60348.4518578546,60367.245886505,60458.4218802966,60492.3495882067,60681.7583596424,60719.3537074862,60966.8023641949,61003.6410560421,61001.3897467709,61047.7396852709,61060.2319294043,61202.6705314925,61241.5559024728,61540.9450252645,61591.4494665257,61627.8070906785,61836.3746797424,61876.3326015455,61880.624947203,62196.0563359198,62489.5697484801,62683.2247558394,62808.0160812034,62815.3467474126,64633.0847808941,63466.7048876302
"2016-07-24 12:00:00",50461.25,45360.6859465145,46162.069932142,49697.5310394602,50076.1742875965,50061.0407644374,50330.9744032381,50643.9342270759,50795.5183805074,50788.808416104,50891.0794478375,51089.7699516943,51320.5244859951,51464.2086297328,51586.3988748431,51589.4175269641,51661.1605726585,51677.3575331538,51722.5152427822,51707.3845962614,51991.8955201399,52015.5051341328,51997.8516916715,51989.1154654783,52105.0917834099,52287.5292338418,52380.4660550699,52407.6692904927,52409.1270378903,52636.4440580708,52759.6968923718,52771.7307083087,52774.9140537612,52787.1698969146,52830.2581893746,52830.3154767086,52842.2602615157,52839.9338790093,52993.4962231132,53000.9590390333,53060.7263518035,53094.2978989693,53090.5522449459,53102.5932170054,53097.2740000255,53126.3517361325,53203.2594638426,53657.1108716151,53717.506684932,53710.2595584018,53813.2156703473,53813.2156703473,54005.6266524456,54097.5058566872,54082.9879341847,54194.0294777703,54174.7593094916,54480.7604447841,54479.4020025406,54483.7585386545,54600.0074767381,54538.1061015538,55064.2886634346,55038.9348392076,55107.6120294629,55555.3114399312,55576.8664219526,55638.5875864913,55680.8201174473,55927.1268605091,55930.8966304769,56215.9602241305,56299.2936984689,56295.237918407,56344.9096607321,56354.352611576,56433.3003650443,56447.6457197549,56806.9127357867,56860.6587903859,56890.7120113435,56967.3086878328,56934.7754142555,56941.1469465529,57430.2222558162,57640.9151332861,57803.7139498346,57903.915141901,57908.9134617568,60538.1877602038,58285.10172516
"2016-07-25 11:00:00",69264.25,61315.6550128777,64829.1542807171,64883.8238409698,64943.0693446672,64893.9696239718,65007.447430873,65263.4926637996,65513.5927966532,65522.5248962204,65547.4963356885,65604.4741256387,65732.2863166856,66077.9470711717,66203.9131848466,66167.7057120124,66138.6101887623,66037.5097256799,66023.0685001948,65986.7368661129,66117.3301359025,66066.9787974477,66265.1455476068,66237.6037620958,66342.7553614438,66339.334011453,66461.4512336381,66457.4128232437,66494.4724765855,66494.9316136408,66500.2568138935,66528.6521174854,66577.7857599832,66589.5268643587,66615.284044537,66665.1419474098,66653.9555587804,66653.5777439247,66653.5777439247,66681.0071219727,66696.7843313046,66771.3763606829,66752.1535876034,66775.1318159144,66788.6651792307,66827.2837735554,66829.279987936,66975.6064913137,67074.4732723524,67131.568827473,67235.9729896484,67234.6715530622,67274.9181260081,67279.4871766636,67317.4856874243,67379.1701183082,67380.6949942711,67383.734379443,67383.928989744,67461.5243065449,67459.3665669101,67456.2975587993,67456.0908839883,67566.6394715072,67717.0316703294,67750.3445768009,67807.4734420035,67890.6764533173,67910.9296557622,67915.3418048779,67999.265147881,67996.263076662,68101.9917643109,68133.8073492295,68191.0812185081,68209.2101832916,68202.9827181746,68174.2112677086,68277.6550085944,68294.5339748138,68306.5920690155,68408.8665547148,68447.8457135056,68463.7020141984,68607.5376291618,68720.5007261758,68939.1336972126,69247.8731872991,69246.7866769607,70237.0508147419,70443.1275212434
"2016-07-26 11:00:00",69660.5,65998.2737672216,68705.6912263741,68731.3707463943,68672.0263364617,68653.4360660951,68794.9454851621,68853.0526818607,68999.401976003,69008.3190298957,69042.2444868596,69161.7642701443,69334.6211657758,69463.0842402356,69372.7894445412,69383.8506562909,69399.4668185879,69426.5083485365,69409.2141180604,69416.7134249209,69526.1984485113,69644.9401210772,69707.1458963352,69772.9268192271,69774.340549275,69805.2626732231,69905.2481770017,69909.8579131321,69939.8348104702,69962.8205021367,70027.7438451179,70075.0531802403,70122.8962532931,70126.7757777167,70226.2765383075,70220.6391121057,70206.7421240861,70206.1094887058,70211.3455780374,70236.8101206747,70238.4168910035,70300.8222483118,70354.5776187036,70302.6611508473,70319.8391624494,70351.0617542919,70395.9749006794,70542.2299677921,70559.4396115643,70619.2722503791,70628.162179092,70628.5865248906,70672.2965542291,70669.4401742704,70660.3542316132,70720.187311138,70716.4162958986,70729.9436486236,70770.8124011741,70713.5688236533,70726.7750047844,70729.8873640447,70847.4066451527,70917.764602022,70953.4881367073,71004.2642907829,71081.6043943707,71084.2466940415,71110.2810019087,71163.2500023196,71218.0220468215,71242.4873063584,71259.2532221929,71311.269459349,71332.7686342585,71384.8665399778,71448.8286221215,71471.2161071595,71557.6358754463,71532.3411744125,71724.8697481997,71746.6078809328,71842.1034982361,71890.2161831669,72005.3846703289,72311.0840202397,72651.8072796553,72670.3946601991,72671.731702972,73037.6866944856,74032.2107769482
"2016-07-27 11:00:00",68991,65004.7290509462,66388.6813867629,66849.0362849528,67237.3677464552,67253.8016528372,67450.3159877223,67493.1151601548,67522.7393165331,67625.4331849546,67746.8245599042,67820.2529409758,67978.3465367195,67993.6616912103,68043.0379104539,68170.5807065195,68202.7967017497,68283.8469833812,68291.7830127111,68414.6296913069,68486.0649982296,68519.8691166526,68589.0678839245,68603.8353460451,68732.2528514883,68736.0396234403,68794.3696573271,68830.7344633596,68857.9365428442,68960.3105315509,69030.281762253,69044.4195693897,69150.6223511136,69182.7233293966,69202.8421754939,69237.2445745293,69261.8588729197,69272.7534940777,69294.134861996,69295.8564295995,69331.8967275149,69331.8967275149,69366.2855306428,69386.6930676627,69389.8229766746,69419.3081580503,69471.8371792551,69510.424759313,69531.8886787996,69647.9494508984,69692.8450928933,69727.4233992872,69771.3643719125,69785.7886754506,69806.2428281131,69854.0206876897,69863.2456883221,69895.5199557036,69926.1039167037,69947.4216126777,69954.6005847511,69962.7380311381,69997.6543177243,70072.8222906296,70160.1152361441,70191.2267110632,70312.5888678137,70334.1559746381,70388.8636889741,70443.7659323515,70477.6128592527,70530.4622586231,70565.1050823157,70585.7691026338,70617.8978660334,70755.5941965084,70782.5378384525,70827.8099147919,70971.6007775776,71002.3185142969,71306.2881621923,71357.254194191,71452.9268819016,71504.8750878861,71589.0594950488,71857.6565506593,72162.7820463313,72211.9486376075,72215.6615305306,72624.8198583682,73461.202741881
"2016-07-28 11:00:00",68444.25,63995.2443678511,67979.1914201003,67657.2202483754,67373.5656205368,67329.2809682309,67640.1596425076,67741.1295316627,67775.7234461391,68004.5308957859,68117.4002358224,68236.0054731088,68355.5411168091,68369.0426135044,68369.0546610267,68309.1957972042,68261.8497958363,68239.4515701282,68343.5994479796,68270.5387171096,68260.7681030713,68396.7460321119,68396.746032112,68516.9817472039,68554.9406849228,68564.571727457,68480.4246205113,68528.8377914465,68679.7443624704,68739.1193467192,68768.6264104713,68769.5433523286,68771.6492305935,68778.6933668279,68782.4184128892,68872.5032876508,68891.6119239669,68891.9124184317,68890.4151714051,68893.7924575882,68858.3860573944,68891.0330302044,68942.9122660009,68986.7850528775,68991.1102642065,69036.8300453995,69024.3927148533,69081.8667834192,69113.8361056316,69263.0204196238,69398.0026364347,69390.5330979673,69403.4301095279,69409.1570517688,69408.0257747896,69478.3504817279,69463.9122316902,69469.4750385487,69504.7043724249,69497.0954241646,69480.1042014305,69471.3008936034,69521.3180701045,69677.4942234515,69743.8710643094,69809.301768448,69780.1827654097,69856.8580579767,69856.6201883975,69894.8400402342,69938.1905266636,69996.3968304696,70006.1161967439,70015.1428396887,70106.9188398984,70170.7829561376,70154.2862849403,70151.3362328825,70267.1615083697,70162.5901067803,70224.5822285331,70226.6105348543,70286.7703939003,70367.0548529524,70506.6061195175,70797.0269967891,71116.1831355827,71118.1539897453,71117.3683122577,71792.5050886198,72446.6127707897
"2016-07-29 11:00:00",67636.25,63426.6272024909,65310.9765087026,66046.2477310306,66123.8828553092,66124.5092462487,66313.6024664548,66360.1119028956,66386.6524385946,66496.0929267338,66600.2227906767,66671.2696317253,66796.012148496,66852.6519095119,66887.952738587,66977.9642900655,67008.7725142321,67098.5360890955,67125.0292125322,67125.0292125322,67161.9244509509,67287.1845130241,67297.2562407369,67339.0904458373,67375.3657235121,67440.5953304857,67471.5443230844,67490.4290308848,67545.5811642606,67673.6489117912,67721.4977685185,67741.5688247257,67809.5602297728,67825.5787703453,67873.3104132613,67877.5208353381,67928.208903796,67931.7535871508,67966.3004982724,67984.6206147533,67975.7290024556,67998.2563077626,67995.9828985114,68032.8585581376,68059.7134045323,68067.3677916656,68127.6613694772,68168.7075041333,68194.4385953115,68285.6394822097,68385.3849784201,68422.1875510905,68460.4440758756,68490.6135534892,68497.8041013186,68531.8310899678,68539.5256135674,68567.9626927917,68582.3424904323,68602.1825047824,68606.5411555813,68627.8796474333,68627.8796474333,68712.1155982931,68858.3589999916,68857.5514030776,69009.5298772209,69074.3928369575,69154.3264922197,69158.3823952544,69224.1547814635,69293.4149671982,69341.0868660455,69356.6309833668,69418.0357545428,69531.9857698261,69533.9202906453,69648.4320595311,69681.1846931507,69727.9612259285,69957.0972947243,69998.2340985106,70086.6234578902,70140.6350086728,70284.9099043647,70580.4013604716,70913.4298872752,70927.5899691591,70930.0380321605,71532.9032067158,72143.7851015632
"2016-07-30 11:00:00",55860.75,49837.0575356728,51211.4906099351,54351.9251940256,54716.284221347,54758.8611132202,54945.5891779342,55037.8079414415,55044.0126138188,55243.3035026147,55233.9560344515,55290.5927096558,55411.7918349327,55645.1123280601,55665.0930415022,55953.4704882163,56042.8763259283,56052.9412577383,56077.2603356809,56085.9914164164,56191.322778976,56323.043017652,56309.8452086904,56417.2612568281,56421.566823547,56702.3067107512,56716.9414784399,56720.8056422913,56776.7716769088,56841.9052669045,56874.7685558309,56966.8535349151,56959.5184839433,57109.0246998366,57134.8635632388,57186.5249139197,57258.2416740047,57269.3690381049,57275.3843305265,57280.698728092,57338.9134674036,57338.8749564559,57424.2728707383,57431.7734415419,57430.6164719988,57456.3018354955,57480.1174890203,57485.9329329452,57519.1104159267,57527.5574312585,57916.8523930556,58034.53496514,58042.8806781699,58074.5501896209,58212.5041231474,58268.0946093627,58265.1772763118,58298.1123506919,58345.8433377484,58435.8715376894,58543.5877708928,58602.2693937138,58597.5793055212,58639.2700062161,59100.7266837185,59133.5464526105,59169.7427612629,59530.7798502525,59589.4174776862,59615.0397823203,59702.5650766709,59889.5066390827,59897.7195961216,60152.6548856321,60196.6533085461,60179.8768158483,60351.6713435261,60428.3310232577,60445.012555631,60713.7218810408,60896.2572791958,60916.8111440414,60933.4705164237,60960.4092138544,61392.981421353,61626.6260527806,61861.005629652,61868.909620967,61872.3257097821,62328.8043250219,62477.1916274496
"2016-07-31 11:00:00",49978,42842.2942313879,44920.1457406376,48955.6558596352,49169.9452527578,49224.677370909,49438.584723293,49573.2032025463,49820.5255317869,49857.9052580197,49820.8873150726,49855.4658337407,50002.343002359,50300.4095838147,50299.2890065793,50518.4917347592,50607.869201089,50677.0071207621,50669.9220569705,50644.0982118424,50659.439852294,50738.9252334723,50860.4054215344,50859.8110159504,50841.3784272137,51005.3885281684,51142.6236850975,51314.8892463126,51294.2576071046,51285.5587587926,51455.8840540383,51486.9452870584,51478.5629171059,51542.363355852,51711.7763433222,51792.0749130496,51810.3920523847,51905.3416959537,51903.5606945451,51902.0920155173,51901.5267498781,51978.6741588438,51967.5006105872,52003.4568192925,52038.8052876174,52069.4523707508,52054.5005111999,52117.8367635106,52111.7027466935,52156.5453996049,52195.9184012781,52832.8262580427,52808.8995415016,52820.4332162662,52847.4932349118,52949.7292705871,53086.1010460709,53090.7195060617,53146.1452806886,53174.6430632834,53269.1907310391,53457.7621941526,53542.6179655477,53567.3077002464,54142.231023522,54193.5538999297,54217.7719704388,54659.2072689491,54725.9085866736,54759.7011771161,54762.4502840327,55113.7684190785,55116.1555426251,55464.5638804826,55517.54764818,55395.1694232781,55613.2616124872,55663.6359653609,55645.161104892,56028.483603473,56092.7905739842,56101.0019766718,56072.6247199806,56095.7401795449,56090.5609411533,56895.7844765643,57066.9191828919,57075.0846925825,57077.5096971146,57299.997741778,57410.9859183811
"2016-08-01 11:00:00",66508.25,59778.821834697,64763.6511181754,64870.4642381386,64254.4893386683,64250.1039123956,64636.1613070083,64802.7201074919,64838.203331755,65207.4086501254,65241.8431375461,65449.7404763252,65687.3970371053,65715.9038666632,65704.0638054823,65724.5890514637,65566.3144879172,65704.3527583801,65604.3178553722,65681.2191032057,65660.0949756577,65647.621329875,65594.728674122,65612.6645950484,65608.3678854402,65609.7415124692,65902.1236182322,65855.2151146978,65871.3704978819,65883.6941354814,65911.7895742223,65961.4822405076,65889.9661870199,65969.8923649346,65966.511459464,65961.1273243712,65961.1273243713,65962.6370862353,65982.5880138599,66038.8973531906,66083.1247329209,66092.6647128405,66098.0000056743,66121.1967170983,66124.2959836658,66159.9577781379,66215.8108131427,66238.6299513649,66293.5820247881,66284.517658681,66374.6990630077,66518.4021849616,66742.9015515842,66761.6188820027,66761.6188820027,66761.9931784252,66768.1996786556,66808.8497128231,66854.7108192168,66875.2592256528,66882.5532429942,66933.1021365897,66942.4717903628,66942.4717903629,67075.1352613712,67115.4495807651,67244.1735715776,67316.0625079524,67371.3247739531,67371.8462725839,67416.2933365821,67490.9097736797,67508.781908434,67588.2001775571,67617.2641792655,67536.7180904183,67538.3819508741,67628.7683017031,67602.5606829311,67693.3659864679,67664.2022344314,67656.4934819858,67655.9677541116,67743.5667503071,67829.2738202102,68169.5944124019,68407.3800862256,68425.2690562384,68423.659693877,69253.0050847694,69595.5689031922
"2016-08-02 11:00:00",67870,63692.7538935702,66821.5194919329,67421.1981581482,66927.5004170021,66804.3198875032,67021.1102078971,67093.9366759722,67269.4334849556,67291.2126188516,67337.3754576873,67492.2903956029,67654.7456965627,67668.984835889,67668.984835889,67708.1059711093,67729.5279349839,67757.6778077208,67757.6778077209,67793.376840892,67809.1175173788,67821.5639761191,67827.9722888305,67842.9244758818,67854.0098101551,67952.2315120523,67981.5350838513,67982.8280976274,68006.3667789715,68141.2632614784,68159.987744776,68167.6237982963,68203.8040552053,68222.5998931741,68234.8553502326,68239.7293339198,68268.5373196733,68373.9911633437,68342.3377078428,68389.0429013848,68392.6280645271,68395.2774324791,68399.2968186515,68420.0262657991,68422.8403688569,68468.8178869695,68527.5129793988,68522.6628623148,68572.6754428074,68595.33622028,68643.9747987563,68649.2654535404,68747.1208973528,68861.4590264921,68907.6299270862,68913.1863770726,68887.9807000769,68900.9034967464,68907.7450907603,68963.0101512315,68944.7287318336,68948.3598597827,68951.8996402297,68966.6715065841,68989.295962063,69128.0542439812,69151.6778375967,69310.3997053776,69421.2753185787,69435.9376773194,69437.2879413029,69490.0332742496,69578.2991150914,69614.3347912768,69629.1795891554,69701.5393396997,69735.5479499119,69796.5826929875,69808.8623529104,69803.4235761059,69961.1032041649,69989.7273264331,70067.3643419242,70136.1566450204,70280.2884559192,70593.0141361202,70543.562909861,70910.0435329907,70929.4273620017,71851.569828416,72213.3671365384
"2016-08-03 11:00:00",68505.5,63668.9568215551,65481.1511839315,66450.6145592663,66344.87547158,66312.7817153864,66463.3310354083,66503.7579542934,66607.0241495712,66618.9612973284,66675.6765576686,66788.7512244945,66883.374276426,66920.5426154332,66940.1912772157,66991.6238795895,67096.2703235546,67189.5262759689,67200.4545407199,67271.0120417892,67274.6217751341,67349.0774568739,67364.3695429482,67406.4633342342,67459.6631715243,67461.8882885079,67506.1779299267,67523.369309578,67573.8691567173,67708.7951023022,67734.8432403876,67734.8432403876,67817.8043785038,67837.640955846,67909.510308324,67910.6055337481,67966.9275547899,68017.0002821715,68024.8843862253,68065.4555489546,68091.6135974896,68107.9443982158,68102.1729631851,68141.4182336423,68136.001371103,68136.9840791992,68221.9252169382,68235.6165891362,68271.996575032,68272.6356786443,68317.4899815252,68317.0182127681,68305.2046373571,68555.2682592685,68585.8800391737,68594.9126002293,68600.0851380922,68619.2158304888,68619.452339191,68657.4359127272,68671.5894965289,68674.9546779201,68690.5465043679,68715.0693952513,68814.4102582993,68834.1425501158,68897.0056899901,69107.7380950023,69193.4173278714,69243.2258837626,69246.1042939471,69310.5726076452,69305.4797270437,69442.7508754928,69442.7508754928,69508.016817357,69574.8099165825,69676.6970988714,69763.1483731089,69803.8380012544,70060.7729130039,70177.1617352419,70186.0071115402,70238.8756035213,70385.5180413093,70691.9368804427,70743.8468537929,71031.2914232279,71048.6432874193,71963.2936137484,72273.2015341884
"2016-08-04 11:00:00",69056,62682.129160678,66262.3413927231,66771.3023107904,66263.9676478208,66154.4660977025,66305.0260699387,66494.7005113104,66702.7286181306,66730.6964382271,66774.5235017695,66940.194963441,67100.6269657625,67133.6847782235,67136.3926316405,67162.6856151529,67188.8541048205,67209.0329590564,67210.6117748557,67220.8052776658,67222.3975289418,67229.2157209486,67240.4573391021,67245.8662906965,67265.6921089887,67275.3376836422,67417.0727250805,67413.9053588703,67411.2386981751,67523.4519366257,67550.7654730863,67553.2364473747,67608.4796764092,67610.9143543713,67623.2231757213,67619.8359065536,67643.6341131954,67661.3063668809,67670.5646513465,67728.1527500729,67765.5443105891,67782.184272698,67752.9449577221,67802.5853694063,67844.6183544835,67845.6361935242,67907.1281424341,67928.8954579355,67950.3324853366,67999.2084655383,68063.4349220848,68062.8114998567,68076.0529504106,68202.7590857978,68277.6371458088,68325.8759132024,68311.9943981849,68312.2409643553,68331.7536294057,68356.8495191524,68377.9902417247,68374.8154423343,68395.7037380769,68395.7037380769,68436.1301591859,68433.8636192234,68452.4046592055,68725.6009904902,68738.2168628792,68814.8540769829,68879.0353691744,68879.0091821338,68895.51383427,69069.7623413547,69069.7623413547,69105.8481374734,69116.5768859363,69149.6833461019,69188.4752329793,69221.040201686,69340.6756812932,69411.1026798933,69425.9135515546,69499.0939662623,69629.5290732814,69653.1531981216,69886.4210431769,70250.9717942466,70269.7456883902,71166.35726064,71524.7767711264
